item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0085_recommended,S0085,NICE,,'The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.',operate within a business office environment typical of the Nursing Department at DePaul University,recommended,The system SHOULD operate within a business office environment typical of the Nursing Department at DePaul University.,The system SHALL operate within a business office environment typical of the Nursing Department at DePaul University.,SHALL,no,0,recommended,2,0.67
S0085_optional,S0085,NICE,,'The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.',operate within a business office environment typical of the Nursing Department at DePaul University,optional,The system MAY operate within a business office environment typical of the Nursing Department at DePaul University.,The system SHALL operate within a business office environment typical of the Nursing Department at DePaul University.,SHALL,no,0,optional,1,0.33
S0085_nice_to_have,S0085,NICE,,'The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.',operate within a business office environment typical of the Nursing Department at DePaul University,nice_to_have,It would be useful if the system could operate within a business office environment typical of the Nursing Department at DePaul University.,The system SHALL operate within a business office environment typical of the Nursing Department at DePaul University.,SHALL,no,0,nice_to_have,0,0.0
S0086_mandatory,S0086,NICE,,'The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.',be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members,mandatory,The system SHALL be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,The system SHALL be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,SHALL,yes,1,mandatory,3,1.0
S0086_recommended,S0086,NICE,,'The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.',be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members,recommended,The system SHOULD be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,The system SHALL be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,SHALL,no,0,recommended,2,0.67
S0086_optional,S0086,NICE,,'The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.',be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members,optional,The system MAY be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,The system SHALL be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,SHALL,no,0,optional,1,0.33
S0086_nice_to_have,S0086,NICE,,'The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.',be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members,nice_to_have,It would be useful if the system could be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,The system SHALL be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,SHALL,no,0,nice_to_have,0,0.0
S0087_mandatory,S0087,NICE,,'The system shall operate within the Windows XP Professional operating system.',operate within the Windows XP Professional operating system,mandatory,The system SHALL operate within the Windows XP Professional operating system.,The system SHALL operate within the Windows XP Professional operating system.,SHALL,yes,1,mandatory,3,1.0
S0087_recommended,S0087,NICE,,'The system shall operate within the Windows XP Professional operating system.',operate within the Windows XP Professional operating system,recommended,The system SHOULD operate within the Windows XP Professional operating system.,The system SHALL operate within the Windows XP Professional operating system.,SHALL,no,0,recommended,2,0.67
S0087_optional,S0087,NICE,,'The system shall operate within the Windows XP Professional operating system.',operate within the Windows XP Professional operating system,optional,The system MAY operate within the Windows XP Professional operating system.,The system SHALL operate within the Windows XP Professional operating system.,SHALL,no,0,optional,1,0.33
S0087_nice_to_have,S0087,NICE,,'The system shall operate within the Windows XP Professional operating system.',operate within the Windows XP Professional operating system,nice_to_have,It would be useful if the system could operate within the Windows XP Professional operating system.,The system SHALL operate within the Windows XP Professional operating system.,SHALL,no,0,nice_to_have,0,0.0
S0088_mandatory,S0088,NICE,,The system shall interface with CampusConnect's central server',interface with CampusConnect's central server,mandatory,The system SHALL interface with CampusConnect's central server.,The system SHALL interface with CampusConnect's central server.,SHALL,yes,1,mandatory,3,1.0
S0088_recommended,S0088,NICE,,The system shall interface with CampusConnect's central server',interface with CampusConnect's central server,recommended,The system SHOULD interface with CampusConnect's central server.,The system SHALL interface with CampusConnect's central server.,SHALL,no,0,recommended,2,0.67
S0088_optional,S0088,NICE,,The system shall interface with CampusConnect's central server',interface with CampusConnect's central server,optional,The system MAY interface with CampusConnect's central server.,The system SHALL interface with CampusConnect's central server.,SHALL,no,0,optional,1,0.33
