item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S12433_recommended,S12433,mlm_tapt,1998_grace_WEB,Both GRACE satellites shall be launched as a dual payload on a single launch vehicle.,be launched as a dual payload on a single launch vehicle,recommended,The system SHOULD be launched as a dual payload on a single launch vehicle.,The system SHALL be launched as a dual payload on a single launch vehicle.,SHALL,no,0,recommended,2,0.67
S12433_optional,S12433,mlm_tapt,1998_grace_WEB,Both GRACE satellites shall be launched as a dual payload on a single launch vehicle.,be launched as a dual payload on a single launch vehicle,optional,The system MAY be launched as a dual payload on a single launch vehicle.,The system SHALL be launched as a dual payload on a single launch vehicle.,SHALL,no,0,optional,1,0.33
S12433_nice_to_have,S12433,mlm_tapt,1998_grace_WEB,Both GRACE satellites shall be launched as a dual payload on a single launch vehicle.,be launched as a dual payload on a single launch vehicle,nice_to_have,It would be useful if the system could be launched as a dual payload on a single launch vehicle.,The system SHALL be launched as a dual payload on a single launch vehicle.,SHALL,no,0,nice_to_have,0,0.0
S12465_mandatory,S12465,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ozone limb profile product that has a vertical reporting interval of 1 km.,produce an ozone limb profile product that has a vertical reporting interval of 1 km,mandatory,The system SHALL produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system SHALL produce an ozone limb profile product that has a vertical reporting interval of 1 km.,SHALL,yes,1,mandatory,3,1.0
S12465_recommended,S12465,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ozone limb profile product that has a vertical reporting interval of 1 km.,produce an ozone limb profile product that has a vertical reporting interval of 1 km,recommended,The system SHOULD produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system SHALL produce an ozone limb profile product that has a vertical reporting interval of 1 km.,SHALL,no,0,recommended,2,0.67
S12465_optional,S12465,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ozone limb profile product that has a vertical reporting interval of 1 km.,produce an ozone limb profile product that has a vertical reporting interval of 1 km,optional,The system MAY produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system SHALL produce an ozone limb profile product that has a vertical reporting interval of 1 km.,SHALL,no,0,optional,1,0.33
S12465_nice_to_have,S12465,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ozone limb profile product that has a vertical reporting interval of 1 km.,produce an ozone limb profile product that has a vertical reporting interval of 1 km,nice_to_have,It would be useful if the system could produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system SHALL produce an ozone limb profile product that has a vertical reporting interval of 1 km.,SHALL,no,0,nice_to_have,0,0.0
S12688_mandatory,S12688,mlm_tapt,2012_marcopolo_WEB,The DHS system shall be compatible with the maximum data rates of each instrument as specified in [RD16].,be compatible with the maximum data rates of each instrument as specified in [RD16],mandatory,The system SHALL be compatible with the maximum data rates of each instrument as specified in [RD16].,The system SHALL be compatible with the maximum data rates of each instrument as specified in [RD16].,SHALL,yes,1,mandatory,3,1.0
S12688_recommended,S12688,mlm_tapt,2012_marcopolo_WEB,The DHS system shall be compatible with the maximum data rates of each instrument as specified in [RD16].,be compatible with the maximum data rates of each instrument as specified in [RD16],recommended,The system SHOULD be compatible with the maximum data rates of each instrument as specified in [RD16].,The system SHALL be compatible with the maximum data rates of each instrument as specified in [RD16].,SHALL,no,0,recommended,2,0.67
S12688_optional,S12688,mlm_tapt,2012_marcopolo_WEB,The DHS system shall be compatible with the maximum data rates of each instrument as specified in [RD16].,be compatible with the maximum data rates of each instrument as specified in [RD16],optional,The system MAY be compatible with the maximum data rates of each instrument as specified in [RD16].,The system SHALL be compatible with the maximum data rates of each instrument as specified in [RD16].,SHALL,no,0,optional,1,0.33
S12688_nice_to_have,S12688,mlm_tapt,2012_marcopolo_WEB,The DHS system shall be compatible with the maximum data rates of each instrument as specified in [RD16].,be compatible with the maximum data rates of each instrument as specified in [RD16],nice_to_have,It would be useful if the system could be compatible with the maximum data rates of each instrument as specified in [RD16].,The system SHALL be compatible with the maximum data rates of each instrument as specified in [RD16].,SHALL,no,0,nice_to_have,0,0.0
S13143_mandatory,S13143,mlm_tapt,2011_marcopolo_srd_WEB,Complete images obtained with the Star Trackers and navigation camera (if any) should be made available to scientists upon request.,make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request,mandatory,The system SHALL make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system SHALL make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,SHALL,yes,1,mandatory,3,1.0
S13143_recommended,S13143,mlm_tapt,2011_marcopolo_srd_WEB,Complete images obtained with the Star Trackers and navigation camera (if any) should be made available to scientists upon request.,make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request,recommended,The system SHOULD make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system SHALL make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,SHALL,no,0,recommended,2,0.67
S13143_optional,S13143,mlm_tapt,2011_marcopolo_srd_WEB,Complete images obtained with the Star Trackers and navigation camera (if any) should be made available to scientists upon request.,make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request,optional,The system MAY make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system SHALL make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,SHALL,no,0,optional,1,0.33
S13143_nice_to_have,S13143,mlm_tapt,2011_marcopolo_srd_WEB,Complete images obtained with the Star Trackers and navigation camera (if any) should be made available to scientists upon request.,make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request,nice_to_have,It would be useful if the system could make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system SHALL make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,SHALL,no,0,nice_to_have,0,0.0
S13213_mandatory,S13213,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a soil moisture product under all-weather conditions.,produce a soil moisture product under all-weather conditions,mandatory,The system SHALL produce a soil moisture product under all-weather conditions.,The system SHALL produce a soil moisture product under all-weather conditions.,SHALL,yes,1,mandatory,3,1.0
S13213_recommended,S13213,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a soil moisture product under all-weather conditions.,produce a soil moisture product under all-weather conditions,recommended,The system SHOULD produce a soil moisture product under all-weather conditions.,The system SHALL produce a soil moisture product under all-weather conditions.,SHALL,no,0,recommended,2,0.67
S13213_optional,S13213,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a soil moisture product under all-weather conditions.,produce a soil moisture product under all-weather conditions,optional,The system MAY produce a soil moisture product under all-weather conditions.,The system SHALL produce a soil moisture product under all-weather conditions.,SHALL,no,0,optional,1,0.33
S13213_nice_to_have,S13213,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a soil moisture product under all-weather conditions.,produce a soil moisture product under all-weather conditions,nice_to_have,It would be useful if the system could produce a soil moisture product under all-weather conditions.,The system SHALL produce a soil moisture product under all-weather conditions.,SHALL,no,0,nice_to_have,0,0.0
S13852_mandatory,S13852,mlm_tapt,2015_due_web,The GBPS shall support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset,mandatory,The system SHALL support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,The system SHALL support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,SHALL,yes,1,mandatory,3,1.0
