item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0079_nice_to_have,S0079,NICE,'The system shall be available for use between the hours of 8am and 6pm.',be available for use between the hours of 8am and 6pm,nice_to_have,It would be useful if the system could be available for use between the hours of 8am and 6pm.,The system MUST be available for use between the hours of 8am and 6pm.,MUST,no,0,nice_to_have,0,0.0
S0081_mandatory,S0081,NICE,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,mandatory,The system MUST handle all of the user requests/usage during business hours.,The system MUST handle all of the user requests/usage during business hours.,MUST,yes,1,mandatory,3,1.0
S0081_recommended,S0081,NICE,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,recommended,The system SHOULD handle all of the user requests/usage during business hours.,The system MUST handle all of the user requests/usage during business hours.,MUST,no,0,recommended,2,0.67
S0081_optional,S0081,NICE,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,optional,The system MAY handle all of the user requests/usage during business hours.,The system MUST handle all of the user requests/usage during business hours.,MUST,no,0,optional,1,0.33
S0081_nice_to_have,S0081,NICE,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,nice_to_have,It would be useful if the system could handle all of the user requests/usage during business hours.,The system MUST handle all of the user requests/usage during business hours.,MUST,no,0,nice_to_have,0,0.0
S0082_mandatory,S0082,NICE,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,mandatory,The system MUST cater to 10 simultaneous users from 9am to 5pm.,The system MUST cater to 10 simultaneous users from 9am to 5pm.,MUST,yes,1,mandatory,3,1.0
S0082_recommended,S0082,NICE,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,recommended,The system SHOULD cater to 10 simultaneous users from 9am to 5pm.,The system MUST cater to 10 simultaneous users from 9am to 5pm.,MUST,no,0,recommended,2,0.67
S0082_optional,S0082,NICE,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,optional,The system MAY cater to 10 simultaneous users from 9am to 5pm.,The system MUST cater to 10 simultaneous users from 9am to 5pm.,MUST,no,0,optional,1,0.33
S0082_nice_to_have,S0082,NICE,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,nice_to_have,It would be useful if the system could cater to 10 simultaneous users from 9am to 5pm.,The system MUST cater to 10 simultaneous users from 9am to 5pm.,MUST,no,0,nice_to_have,0,0.0
S0084_mandatory,S0084,NICE,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,mandatory,The system MUST be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system MUST be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,MUST,yes,1,mandatory,3,1.0
S0084_recommended,S0084,NICE,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,recommended,The system SHOULD be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system MUST be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,MUST,no,0,recommended,2,0.67
S0084_optional,S0084,NICE,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,optional,The system MAY be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system MUST be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,MUST,no,0,optional,1,0.33
S0084_nice_to_have,S0084,NICE,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,nice_to_have,It would be useful if the system could be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system MUST be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,MUST,no,0,nice_to_have,0,0.0
