sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
The system MAY functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/optional;mlm_tapt/shall/optional,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
The system MAY functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/optional;mlm_tapt/shall/optional,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,OUTSIDE_OF,REDUNDANCY,False,True,outside of,This phrase is redundant. Consider using “outside”.,outside
The system MAY functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/optional;mlm_tapt/shall/optional,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MAY handle all of the user requests/usage during business hours.,nice/must/optional;nice/shall/optional,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
The system MAY have a MDI form that allows for the viewing of the graph and the data table.,nice/must/optional;nice/shall/optional,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
The system MAY have a field of view greater than 30 x 30 arcsec.,mlm_tapt/must/optional;mlm_tapt/shall/optional,have a field of view greater than 30 x 30 arcsec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system MAY help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,nice/must/optional;nice/shall/optional,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
The system MAY include street address city state and zipcode.,nice/must/optional;nice/shall/optional,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system MAY indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/optional,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/optional,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MAY inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated.,pure/optional,inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY interface with CampusConnect's central server.,nice/must/optional;nice/shall/optional,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system MAY interface with the ChoiceParts system once per day at approximately 1:00 AM.,nice/must/optional;nice/shall/optional,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
The system MAY limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,mlm_tapt/must/optional;mlm_tapt/shall/optional,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"The system MAY limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.",mlm_tapt/must/optional;mlm_tapt/shall/optional,"limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,JPSS-n,Possible spelling mistake found.,Lesson | Jason | Jesse
The system MAY make SSO ephemerides information available to the MOC SSO database.,mlm_tapt/must/optional;mlm_tapt/shall/optional,make SSO ephemerides information available to the MOC SSO database,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ephemerides,Possible spelling mistake found.,ephemeris
"The system MAY make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.",mlm_tapt/must/optional;mlm_tapt/shall/optional,"make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"The system MAY make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.",mlm_tapt/must/optional;mlm_tapt/shall/optional,"make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,APID,Possible spelling mistake found.,ACID | AID | RAPID
The system MAY manage a metadata catalogue of SIT products generated by the ECV processing chain.,mlm_tapt/must/optional;mlm_tapt/shall/optional,manage a metadata catalogue of SIT products generated by the ECV processing chain,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
The system MAY meet the performance requirements for SZAs smaller than 80 degrees.,mlm_tapt/must/optional;mlm_tapt/shall/optional,meet the performance requirements for SZAs smaller than 80 degrees,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SZAs,Possible spelling mistake found.,Seas | SAS | Spas
The system MAY obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use.,pure/optional,obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unauthorised,Possible spelling mistake. ‘unauthorised’ is British English.,unauthorized
The system MAY obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,mlm_tapt/must/optional;mlm_tapt/shall/optional,obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
The system MAY output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,mlm_tapt/must/optional;mlm_tapt/shall/optional,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,AOCS,Possible spelling mistake found.,ACS | ARCS | OCS
The system MAY permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/optional,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,harmonised,Possible spelling mistake. ‘harmonised’ is British English.,harmonized
The system MAY permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/optional,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY produce growing stock volume maps from multitemporal SAR data.,mlm_tapt/must/optional;mlm_tapt/shall/optional,produce growing stock volume maps from multitemporal SAR data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,multitemporal,Possible spelling mistake found.,
"The system MAY provide (search, timing, archive and VLBI) non-imaging observation modes.",mlm_tapt/must/optional;mlm_tapt/shall/optional,"provide (search, timing, archive and VLBI) non-imaging observation modes",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,VLBI,Possible spelling mistake found.,VLSI | ALBI | LBI
The system MAY provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/optional;mlm_tapt/shall/optional,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,polarisation,Possible spelling mistake. ‘polarisation’ is British English.,polarization
The system MAY provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/optional;mlm_tapt/shall/optional,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system MAY provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/optional;mlm_tapt/shall/optional,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
The system MAY provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/optional;mlm_tapt/shall/optional,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
